x,y,z,phi1,PHI,phi2,phase,grain_id,kam,stored_energy,is_recrystallized
8.0,12.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,22.96646842853833,91851361.33195221,0
8.0,12.0,3.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,29.795920492562104,137181507.71167466,0
8.0,12.0,4.0,307.5967747865106,66.19865977979329,248.31133634089468,1,81,35.951933645461764,187882240.57161918,0
8.0,12.0,5.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,40.166029046617496,223146387.06659853,0
8.0,12.0,6.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,35.322954337859684,173893534.03503036,0
8.0,12.0,7.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,36.24101869516238,196106709.6908,0
8.0,12.0,8.0,341.5214397225145,151.63426938255844,307.9348217073213,1,77,29.97001807816566,138964798.70351788,0
8.0,12.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,29.922038276382015,143873359.69403964,0
8.0,13.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,28.69139379382444,132589960.9088492,0
8.0,13.0,1.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,30.107500102861373,138240291.8024612,0
8.0,13.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,49.56520081824631,310728064.0296871,0
8.0,13.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,37.86735843301764,206936058.92169976,0
8.0,13.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,28.454100915120634,129274616.14561749,0
8.0,13.0,5.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,16.58514948315648,58646679.87974768,0
8.0,13.0,6.0,194.3948494588545,116.68155895714895,120.55999129272122,1,30,22.736584797391654,91048756.40264189,0
8.0,13.0,7.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,46.68965087044277,279789824.4804031,0
8.0,13.0,8.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,31.70514261557578,150714002.67242768,0
8.0,13.0,9.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,28.08508711929018,132506931.30178815,0
8.0,14.0,0.0,190.9283134474172,113.6837359296901,109.63865057562109,1,46,30.660144456076303,141985444.43067628,0
8.0,14.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,41.27099143498189,217120229.15688932,0
8.0,14.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,31.53391682665238,148877213.2312307,0
8.0,14.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,11.500952520388665,32531551.579170253,0
8.0,14.0,4.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,7.155002398188969,16485704.754835764,0
8.0,14.0,5.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,10.236943544422484,27354330.30743776,0
8.0,14.0,6.0,191.68990115287917,122.36668954308453,115.45634423724364,1,29,24.3149488190084,105907207.96695831,0
8.0,14.0,7.0,345.8756583680282,115.78609371263424,238.57377981282508,1,47,30.50783860066888,141276635.4721504,0
8.0,14.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,13.420095413217195,43188018.82044594,0
8.0,14.0,9.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.202576922643097,16767164.328866778,0
8.0,15.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,21.105625436075673,87508584.07024041,0
8.0,15.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,16.122969259030413,58504040.084613845,0
8.0,15.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.259188514201635,13975555.262669597,0
8.0,15.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.646304825430217,11847487.343758382,0
8.0,15.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.701813038571083,11584925.117560068,0
8.0,15.0,5.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,23.277293568484804,99104761.40575442,0
8.0,15.0,6.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,47.02674899290803,290231257.1395568,0
8.0,15.0,7.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,22.837159929986353,89451424.06773612,0
8.0,15.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.2791338389569304,16966652.836249147,0
8.0,15.0,9.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.477877215997605,17103202.17832165,0
8.0,16.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.854013499862848,15533053.557628144,0
8.0,16.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.6308584039814065,14646306.298967032,0
8.0,16.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.095030668647545,13048937.251060769,0
8.0,16.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.984315694055415,12663755.017403614,0
8.0,16.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,17.299047396463088,64774270.01617819,0
8.0,16.0,5.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,26.467119677596166,117802269.70643851,0
8.0,16.0,6.0,342.31607997157,111.32185225005034,250.90285017553413,1,39,28.194246080390815,133307953.408859,0
8.0,16.0,7.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,13.126352837090693,40193216.875555865,0
8.0,16.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.236099190340477,16649196.360232733,0
8.0,16.0,9.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.318369658716978,16988999.295578573,0
8.0,17.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.854013499862848,15101946.141747458,0
8.0,17.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.488582306098121,14054181.817783853,0
8.0,17.0,2.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,5.496021710863956,11198586.463923564,0
8.0,17.0,3.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,7.853608646846028,19094382.658786938,0
8.0,17.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,36.832947374400234,195017272.9316857,0
8.0,17.0,5.0,335.40946663680626,114.5260569247827,236.34871243238007,1,50,34.71154726541983,173404535.0334421,0
8.0,17.0,6.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,17.21941867251035,60365379.95503328,0
8.0,17.0,7.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.40649558648023,17541750.013564847,0
8.0,17.0,8.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.1072913745117825,15708858.351569925,0
8.0,17.0,9.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.095558974438785,15865459.895674812,0
8.0,18.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.386244890029422,13253991.692344703,0
8.0,18.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.03323276359537,12209240.292401887,0
8.0,18.0,2.0,190.0885102107908,111.04255006844471,114.86512565293441,1,36,7.125610083559953,15950561.777408259,0
8.0,18.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,23.51703270576403,93437750.53739671,0
8.0,18.0,4.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,48.65915807040151,284695198.44774616,0
8.0,18.0,5.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,22.083119447815466,90699034.34842475,0
8.0,18.0,6.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,10.457215537367812,27826935.864796788,0
8.0,18.0,7.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,7.420877539818359,17288598.725294776,0
8.0,18.0,8.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.514271327669566,18460515.753718387,0
8.0,18.0,9.0,341.9418358655334,115.21961335527287,246.91604771218522,1,82,7.261478124810523,17331664.121402815,0
8.0,19.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.918476280195997,12151082.199727215,0
8.0,19.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,5.672484223680513,12121629.925886873,0
8.0,19.0,2.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,5.677070584084372,11443462.643713234,0
8.0,19.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,31.166439815341043,143347454.85486442,0
8.0,19.0,4.0,346.6484184806171,110.2923346074275,243.86542655160991,1,41,35.39343413393769,190178118.354015,0
8.0,19.0,5.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,14.845717184925688,51052215.03843865,0
8.0,19.0,6.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.267619734633326,16805032.73351715,0
8.0,19.0,7.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,7.472825493814253,17874198.106384225,0
8.0,19.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,6.970303462119838,16109573.324839931,0
8.0,19.0,9.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,7.050897454959867,15621557.528809886,0
9.0,0.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.628294824606401,14246551.542261664,0
9.0,0.0,1.0,265.2944456440309,155.09418176517258,112.36015302762644,1,61,6.798688093759964,15210646.910845567,0
9.0,0.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.936406201900433,16370096.777322136,0
9.0,0.0,3.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,7.4760938680337405,16731137.442721725,0
9.0,0.0,4.0,260.0065640997799,158.74627518729483,94.38064900882576,1,55,19.78808724713185,77900060.82514304,0
9.0,0.0,5.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,45.77837863452601,254782297.67201075,0
9.0,0.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,35.72061594094084,183343151.10450497,0
9.0,0.0,7.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,50.879789398842554,316663430.6694197,0
9.0,0.0,8.0,273.77950598236873,119.20713993876458,39.6648689991739,1,83,30.166509672779647,145263584.08153868,0
9.0,0.0,9.0,277.11700928910966,125.19829249706878,42.4916452739486,1,76,34.83176633970722,169116182.09451038,0
9.0,1.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.5193609558765795,14209905.54690764,0
9.0,1.0,1.0,265.55254516920866,164.03551461738405,106.89917714804841,1,54,7.789336721918942,18867295.92232448,0
9.0,1.0,2.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.394064636211537,13311625.558476085,0
9.0,1.0,3.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,10.296652728508796,27398904.29527382,0
9.0,1.0,4.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,25.265829019598975,111092081.19355017,0
9.0,1.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,45.60107543222165,265603909.2806313,0
9.0,1.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,35.682016319184974,177241953.7488682,0
9.0,1.0,7.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,23.552552318092943,98722879.97288059,0
9.0,1.0,8.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,36.73584325292069,199540554.04598844,0
9.0,1.0,9.0,274.6815597600117,124.22493224284575,46.60892961333563,1,84,38.56010304423857,196099282.86658186,0
9.0,2.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.494502721305693,14447833.059242623,0
9.0,2.0,1.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.544483452705677,13795064.728983125,0
9.0,2.0,2.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.592016680868574,13847740.138058612,0
9.0,2.0,3.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,15.669437295665778,51519303.6497338,0
9.0,2.0,4.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,39.602322791790755,212839882.09143034,0
9.0,2.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,33.71937098175486,173615445.67369702,0
9.0,2.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,20.219384538834166,76542589.13319877,0
9.0,2.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,14.091896951776175,46101091.824622445,0
9.0,2.0,8.0,341.5214397225145,151.63426938255844,307.9348217073213,1,77,19.048216574592008,70915135.33268319,0
9.0,2.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,23.073539990698613,92856135.61563003,0
9.0,3.0,0.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,6.393938549447067,13934908.032504048,0
9.0,3.0,1.0,253.52154319891562,158.28780900081716,94.99501356654201,1,79,6.099596388249883,13351039.065292206,0
9.0,3.0,2.0,260.0065640997799,158.74627518729483,94.38064900882576,1,55,10.979665371265737,32353544.39266092,0
9.0,3.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,32.73772822236205,166801597.70787045,0
9.0,3.0,4.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,40.79524241343135,220637249.50548694,0
9.0,3.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,21.27671449276116,86946314.91170847,0
9.0,3.0,6.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,7.676086580777094,17777044.77914103,0
9.0,3.0,7.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.946307809108677,19738509.237036638,0
9.0,3.0,8.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,11.588190410202344,35473634.983788736,0
9.0,3.0,9.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,11.104461254733046,30299175.379820712,0
9.0,4.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,6.908760098405517,15535869.66587781,0
9.0,4.0,1.0,253.52154319891562,158.28780900081716,94.99501356654201,1,79,8.85700152181701,23021512.45855598,0
9.0,4.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,17.961610920370266,66838518.70576749,0
9.0,4.0,3.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,40.25329616677153,212684131.09743404,0
9.0,4.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,25.99454578461533,119452075.42224807,0
9.0,4.0,5.0,327.2269133711259,150.33955007599783,297.18915410173537,1,85,10.494603266024875,29597800.220792774,0
9.0,4.0,6.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.408922010060412,10463366.134376768,0
9.0,4.0,7.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.385436278230498,16445918.47690525,0
9.0,4.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.262332245112276,17321212.11392565,0
9.0,4.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,8.348514753130065,19888364.366415676,0
9.0,5.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,7.090567137921485,15666751.423744574,0
9.0,5.0,1.0,268.99977460763415,156.4197084194777,109.26131537912086,1,53,13.714313737371231,44038443.850920714,0
9.0,5.0,2.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,34.75342831173869,178156502.11330384,0
9.0,5.0,3.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,30.75194937832919,149514594.08896956,0
9.0,5.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,16.0703295968939,54855586.794273764,0
9.0,5.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.9406493032928385,19785745.459468685,0
9.0,5.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.870429367572462,19904817.161321137,0
9.0,5.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.674557370693364,17879540.54591414,0
9.0,5.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.430897602670746,17787877.735202733,0
9.0,5.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.3260738506091965,17797565.262941763,0
9.0,6.0,0.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,21.95745518155036,90203215.9483468,0
9.0,6.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,33.04582548712388,166457409.51739657,0
9.0,6.0,2.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,38.43329250482942,199401901.3369962,0
9.0,6.0,3.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,17.089620894824254,61017550.663690664,0
9.0,6.0,4.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,11.68181057709339,34578427.13896875,0
9.0,6.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.84047121341699,19273121.129980624,0
9.0,6.0,6.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.351882141078616,11185379.8466144,0
9.0,6.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.663313038751316,17406717.778851613,0
9.0,6.0,8.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.5430042413003555,17054743.09341022,0
9.0,6.0,9.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.692753370149155,11196679.272267904,0
9.0,7.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,49.693280345735516,308820344.57085335,0
9.0,7.0,1.0,262.7860615302288,160.02477882489293,108.04409514903737,1,43,51.447221044817425,306047427.86415374,0
9.0,7.0,2.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,34.244042146793824,174580756.38056093,0
9.0,7.0,3.0,343.75008316441176,143.4467474454962,309.01572422819044,1,71,16.152369358090294,54891537.2704023,0
9.0,7.0,4.0,341.5214397225145,151.63426938255844,307.9348217073213,1,77,9.462432176524953,24944783.99846711,0
9.0,7.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.897793195665954,18559411.519026365,0
9.0,7.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.508693648350046,18356731.820288386,0
9.0,7.0,7.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.373394763436596,17380400.57427328,0
9.0,7.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,6.943619924996963,16447591.519197823,0
9.0,7.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,6.853317170894303,15556504.293579483,0
9.0,8.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,25.483505721858098,106554878.74499597,0
9.0,8.0,1.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,27.580282532012703,120558197.68028419,0
9.0,8.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,41.37379191102406,240247154.67861047,0
9.0,8.0,3.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,33.91025812426992,173786917.9747295,0
9.0,8.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,17.089616335003782,58063358.92993679,0
9.0,8.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.8648542738978975,19370028.737269964,0
9.0,8.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.470189581625671,17418045.7368082,0
9.0,8.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.255834471503357,16497174.529749893,0
9.0,8.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,6.742990835372304,14548626.654947935,0
9.0,8.0,9.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.700082008663772,12110756.618387388,0
9.0,9.0,0.0,300.82961833083107,74.8210380633069,243.42858861020727,1,80,9.423747888850976,23812279.352374323,0
9.0,9.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,12.09884335450685,35458820.83555393,0
9.0,9.0,2.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,18.320331357156807,66182314.15926745,0
9.0,9.0,3.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,33.334060330009045,160023316.02671415,0
9.0,9.0,4.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,31.179336412162133,149964594.37034482,0
9.0,9.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,18.439503944274673,64820925.899486326,0
9.0,9.0,6.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.350269566452286,16809597.72237687,0
9.0,9.0,7.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.460026976897671,11456730.756953532,0
9.0,9.0,8.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,6.965710362317068,15522929.50914156,0
9.0,9.0,9.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,8.062223886937455,19427304.436470278,0
9.0,10.0,0.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,7.08750812277613,16195951.834570453,0
9.0,10.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,7.147116191053414,16546283.37211505,0
9.0,10.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,8.926668726475508,23663092.877488676,0
9.0,10.0,3.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,14.953594235859308,48226936.72546756,0
9.0,10.0,4.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,29.83584060527736,145476358.5315438,0
9.0,10.0,5.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,32.749113974466674,165453539.8070075,0
9.0,10.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,14.649556658138193,49332524.97522435,0
9.0,10.0,7.0,335.1177448605364,147.10632483506464,303.86709690215724,1,60,5.478031501899513,10578979.564796941,0
9.0,10.0,8.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,7.232778361874574,15940525.70846421,0
9.0,10.0,9.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,7.464700471997993,17718034.43992732,0
9.0,11.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,9.887533078711643,27730401.149746418,0
9.0,11.0,1.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,8.447677556701446,21310368.433010504,0
9.0,11.0,2.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,7.608281012041491,17543927.46873522,0
9.0,11.0,3.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,9.435860080620927,23924755.323906086,0
9.0,11.0,4.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,21.501110788590655,87520028.5089825,0
9.0,11.0,5.0,300.82961833083107,74.8210380633069,243.42858861020727,1,80,36.18819473312753,191518005.45532408,0
9.0,11.0,6.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,36.37860359125317,182659520.89923102,0
9.0,11.0,7.0,339.0173330593942,144.61702217469178,310.99699511855175,1,56,21.469593921885934,81579170.3383049,0
9.0,11.0,8.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,12.687021683330554,38536393.13201948,0
9.0,11.0,9.0,347.56731397915166,148.18066595656825,315.1534258537495,1,86,8.820868467447012,22734101.043968327,0
9.0,12.0,0.0,304.29205842867407,72.70790030316608,237.74621468617022,1,45,7.593253217920923,18379369.400297668,0
9.0,12.0,1.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,9.885509801191759,27579606.862236172,0
9.0,12.0,2.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,15.084350699173575,50979701.50040021,0
9.0,12.0,3.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,23.10520272383978,91867304.33062802,0
9.0,12.0,4.0,309.1881676527951,71.906062935269,243.8995585882991,1,34,31.014320675537224,151368123.6268829,0
9.0,12.0,5.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,41.8476349332421,244272075.720092,0
9.0,12.0,6.0,194.56241607402657,113.84497278262188,115.31389191539994,1,52,33.564746090570324,174150469.20660812,0
9.0,12.0,7.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,47.37938825390838,291115905.0764991,0
9.0,12.0,8.0,328.8970314249754,146.47820090091554,294.0713317227288,1,59,33.11565930401831,160770166.53973436,0
9.0,12.0,9.0,330.96177383365443,142.13806668302223,298.59222109630207,1,57,31.22290753708133,153921890.72943416,0
9.0,13.0,0.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,24.915531351527065,110796232.94702919,0
9.0,13.0,1.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,27.215365913406476,124374328.19628079,0
9.0,13.0,2.0,310.2287705922859,73.29813588053493,236.3501769478787,1,33,39.64876723262745,209511220.15134928,0
9.0,13.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,46.072017994245044,281361432.7333024,0
9.0,13.0,4.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,28.17250711569218,128064927.01252899,0
9.0,13.0,5.0,182.32639409081492,115.84406892947173,116.60803316541791,1,67,19.38351646455147,70729320.38092002,0
9.0,13.0,6.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,23.88994185450664,96575975.82410343,0
9.0,13.0,7.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,33.80928253542344,171690758.9688183,0
9.0,13.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,40.144244078139835,217547624.8832225,0
9.0,13.0,9.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,30.80583150044615,141190064.45127663,0
9.0,14.0,0.0,305.1188304031405,70.95341078955965,248.68582293342936,1,26,42.45651051880399,243817559.26070425,0
9.0,14.0,1.0,194.3948494588545,116.68155895714895,120.55999129272122,1,30,29.026485720189307,138622450.88623834,0
9.0,14.0,2.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,32.49409076051754,163012410.41880578,0
9.0,14.0,3.0,185.0348140729096,121.10041488824389,108.14958414109792,1,66,13.226094294765868,40165528.48528671,0
9.0,14.0,4.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,8.673444859367743,22401915.896506704,0
9.0,14.0,5.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,6.742613933415108,14331415.267056597,0
9.0,14.0,6.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,25.161907195471716,106512607.11545175,0
9.0,14.0,7.0,345.8756583680282,115.78609371263424,238.57377981282508,1,47,36.995136613201886,191705054.28127676,0
9.0,14.0,8.0,340.7406449351847,115.69939956916862,241.40731197169924,1,49,19.801636781865525,78380063.12217017,0
9.0,14.0,9.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,6.81895584940093,15157359.201255785,0
9.0,15.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,25.68483086428485,106558148.5774552,0
9.0,15.0,1.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,20.70509693266418,79889313.85895701,0
9.0,15.0,2.0,185.0348140729096,121.10041488824389,108.14958414109792,1,66,7.4068910259074245,17347636.76732414,0
9.0,15.0,3.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.024510406386133,13298133.306963073,0
9.0,15.0,4.0,185.87471629337108,115.90062769929139,109.00723489086775,1,31,5.990796732416201,13176604.624283453,0
9.0,15.0,5.0,190.0885102107908,111.04255006844471,114.86512565293441,1,36,11.745696237054439,33540214.270895045,0
9.0,15.0,6.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,37.64933949948925,192564113.36065996,0
9.0,15.0,7.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,26.634620588533544,114322578.4614669,0
9.0,15.0,8.0,342.31607997157,111.32185225005034,250.90285017553413,1,39,11.261269904628065,33464476.774956744,0
9.0,15.0,9.0,340.16311328879857,109.53245601747165,244.30783203858087,1,42,6.80048061172993,14509129.0266567,0
9.0,16.0,0.0,187.6262509597376,117.69673915189641,114.34688961317285,1,27,6.854013499862848,14867895.998318698,0
9.0,16.0,1.0,194.3948494588545,116.68155895714895,120.55999129272122,1,30,7.53418784074898,17866242.572261095,0
